Date,Setup,Entry_Price,Status,Exit_Price,Points_PL,Dollar_PL,Exit_Type
1/7/2016,SHORT,4281,NO_FILL,,0,0,
1/11/2016,LONG,4285.5,COMPLETED,4255.5,-30,-15,SL
1/12/2016,LONG,4335.75,COMPLETED,4305.75,-30,-15,SL
1/13/2016,SHORT,4170.5,COMPLETED,4200.5,-30,-15,SL
1/18/2016,LONG,4157,COMPLETED,4208,51,25.5,TP
1/19/2016,SHORT,4121,COMPLETED,4070,51,25.5,TP
1/20/2016,LONG,4165,COMPLETED,4135,-30,-15,SL
1/21/2016,LONG,4150,NO_FILL,,0,0,
1/25/2016,SHORT,4173.25,NO_FILL,,0,0,
1/27/2016,SHORT,4126,NO_FILL,,0,0,
2/2/2016,SHORT,4176.5,COMPLETED,4206.5,-30,-15,SL
2/4/2016,SHORT,4138.5,NO_FILL,,0,0,
2/10/2016,SHORT,3939.25,COMPLETED,3888.25,51,25.5,TP
2/11/2016,LONG,3974.5,COMPLETED,4025.5,51,25.5,TP
2/15/2016,LONG,4092.5,COMPLETED,4062.5,-30,-15,SL
2/16/2016,LONG,4109,NO_FILL,,0,0,
2/18/2016,SHORT,4148.5,COMPLETED,4178.5,-30,-15,SL
2/23/2016,SHORT,4152,COMPLETED,4101,51,25.5,TP
2/24/2016,LONG,4229.25,NO_FILL,,0,0,
2/25/2016,LONG,4250.5,COMPLETED,4220.5,-30,-15,SL
2/29/2016,SHORT,4192.5,COMPLETED,4222.5,-30,-15,SL
3/2/2016,LONG,4330.75,COMPLETED,4300.75,-30,-15,SL
3/7/2016,SHORT,4289.5,COMPLETED,4319.5,-30,-15,SL
3/8/2016,SHORT,4263,NO_FILL,,0,0,
3/14/2016,LONG,4359.25,NO_FILL,,0,0,
3/15/2016,LONG,4364,COMPLETED,4415,51,25.5,TP
3/16/2016,LONG,4394.5,COMPLETED,4364.5,-30,-15,SL
3/17/2016,LONG,4401,NO_FILL,,0,0,
3/23/2016,SHORT,4390.25,COMPLETED,4420.25,-30,-15,SL
3/28/2016,SHORT,4386.25,NO_FILL,,0,0,
3/29/2016,LONG,4466.5,COMPLETED,4517.5,51,25.5,TP
4/4/2016,SHORT,4493.5,COMPLETED,4523.5,-30,-15,SL
4/7/2016,SHORT,4458.25,NO_FILL,,0,0,
4/11/2016,SHORT,4440.75,NO_FILL,,0,0,
4/12/2016,LONG,4493.25,COMPLETED,4544.25,51,25.5,TP
4/13/2016,LONG,4550,NO_FILL,,0,0,
4/18/2016,LONG,4555,COMPLETED,4525,-30,-15,SL
4/19/2016,SHORT,4522,COMPLETED,4552,-30,-15,SL
4/21/2016,SHORT,4477.25,NO_FILL,,0,0,
4/27/2016,LONG,4435,COMPLETED,4405,-30,-15,SL
5/5/2016,SHORT,4287.25,NO_FILL,,0,0,
5/16/2016,LONG,4375.25,COMPLETED,4345.25,-30,-15,SL
5/18/2016,LONG,4340.75,COMPLETED,4310.75,-30,-15,SL
5/24/2016,LONG,4455.5,COMPLETED,4506.5,51,25.5,TP
5/26/2016,LONG,4496,COMPLETED,4466,-30,-15,SL
5/31/2016,LONG,4525.25,COMPLETED,4495.25,-30,-15,SL
6/1/2016,LONG,4524,NO_FILL,,0,0,
6/2/2016,LONG,4532,COMPLETED,4502,-30,-15,SL
6/7/2016,SHORT,4511,COMPLETED,4460,51,25.5,TP
6/13/2016,SHORT,4406.25,NO_FILL,,0,0,
6/16/2016,LONG,4426.25,COMPLETED,4396.25,-30,-15,SL
6/20/2016,SHORT,4394.5,COMPLETED,4424.5,-30,-15,SL
6/21/2016,SHORT,4391.75,COMPLETED,4421.75,-30,-15,SL
6/22/2016,LONG,4419.75,COMPLETED,4470.75,51,25.5,TP
6/28/2016,LONG,4280.75,COMPLETED,4331.75,51,25.5,TP
7/5/2016,SHORT,4395,COMPLETED,4425,-30,-15,SL
7/6/2016,LONG,4437,COMPLETED,4488,51,25.5,TP
7/13/2016,SHORT,4553.5,NO_FILL,,0,0,
7/14/2016,SHORT,4579.5,COMPLETED,4609.5,-30,-15,SL
7/18/2016,LONG,4611.25,NO_FILL,,0,0,
7/21/2016,SHORT,4636,COMPLETED,4666,-30,-15,SL
7/26/2016,LONG,4694.5,COMPLETED,4745.5,51,25.5,TP
8/2/2016,SHORT,4709.25,COMPLETED,4739.25,-30,-15,SL
8/3/2016,LONG,4728.5,COMPLETED,4779.5,51,25.5,TP
8/4/2016,LONG,4746.75,COMPLETED,4797.75,51,25.5,TP
8/8/2016,SHORT,4777.5,NO_FILL,,0,0,
8/9/2016,SHORT,4782,NO_FILL,,0,0,
8/10/2016,SHORT,4775.75,NO_FILL,,0,0,
8/11/2016,LONG,4804.75,NO_FILL,,0,0,
8/18/2016,LONG,4810.5,COMPLETED,4780.5,-30,-15,SL
8/24/2016,SHORT,4783.75,COMPLETED,4813.75,-30,-15,SL
8/29/2016,LONG,4796.5,COMPLETED,4766.5,-30,-15,SL
8/30/2016,SHORT,4774,COMPLETED,4804,-30,-15,SL
8/31/2016,LONG,4775.5,COMPLETED,4826.5,51,25.5,TP
9/1/2016,LONG,4780.25,NO_FILL,,0,0,
9/5/2016,SHORT,4789.25,NO_FILL,,0,0,
9/12/2016,LONG,4761.25,NO_FILL,,0,0,
9/13/2016,SHORT,4722.25,COMPLETED,4752.25,-30,-15,SL
9/19/2016,SHORT,4790,NO_FILL,,0,0,
9/26/2016,SHORT,4811.25,COMPLETED,4841.25,-30,-15,SL
9/27/2016,LONG,4863.5,NO_FILL,,0,0,
9/28/2016,LONG,4872,COMPLETED,4842,-30,-15,SL
9/29/2016,SHORT,4833.5,COMPLETED,4863.5,-30,-15,SL
10/3/2016,LONG,4871,COMPLETED,4841,-30,-15,SL
10/4/2016,SHORT,4852.25,COMPLETED,4882.25,-30,-15,SL
10/5/2016,LONG,4877.5,COMPLETED,4847.5,-30,-15,SL
10/6/2016,SHORT,4861.75,COMPLETED,4891.75,-30,-15,SL
10/10/2016,LONG,4895.5,COMPLETED,4865.5,-30,-15,SL
10/17/2016,LONG,4808.25,COMPLETED,4859.25,51,25.5,TP
10/19/2016,LONG,4833.25,COMPLETED,4803.25,-30,-15,SL
10/20/2016,LONG,4849,NO_FILL,,0,0,
10/25/2016,SHORT,4870.5,COMPLETED,4819.5,51,25.5,TP
10/31/2016,SHORT,4800.25,COMPLETED,4749.25,51,25.5,TP
11/8/2016,LONG,4834.75,COMPLETED,4804.75,-30,-15,SL
11/9/2016,LONG,4831,COMPLETED,4801,-30,-15,SL
11/10/2016,SHORT,4731,COMPLETED,4761,-30,-15,SL
11/15/2016,LONG,4783,NO_FILL,,0,0,
11/16/2016,LONG,4785,COMPLETED,4836,51,25.5,TP
11/21/2016,LONG,4864.75,COMPLETED,4834.75,-30,-15,SL
11/23/2016,SHORT,4844.75,COMPLETED,4874.75,-30,-15,SL
11/24/2016,LONG,4863,COMPLETED,4833,-30,-15,SL
11/28/2016,SHORT,4856.25,NO_FILL,,0,0,
11/30/2016,SHORT,4815.75,NO_FILL,,0,0,
12/1/2016,SHORT,4730,COMPLETED,4760,-30,-15,SL
12/5/2016,LONG,4784,COMPLETED,4835,51,25.5,TP
12/6/2016,LONG,4790.5,COMPLETED,4841.5,51,25.5,TP
12/7/2016,LONG,4849,COMPLETED,4900,51,25.5,TP
12/8/2016,LONG,4863,COMPLETED,4914,51,25.5,TP
12/14/2016,SHORT,4921.25,NO_FILL,,0,0,
12/15/2016,SHORT,4934.75,COMPLETED,4964.75,-30,-15,SL
12/19/2016,LONG,4947.5,NO_FILL,,0,0,
12/20/2016,LONG,4957.5,COMPLETED,4927.5,-30,-15,SL
12/22/2016,SHORT,4931,NO_FILL,,0,0,
12/26/2016,LONG,4944.75,NO_FILL,,0,0,
12/27/2016,LONG,4966.5,COMPLETED,4936.5,-30,-15,SL
12/28/2016,SHORT,4921.25,COMPLETED,4870.25,51,25.5,TP
1/3/2017,LONG,4909.5,COMPLETED,4960.5,51,25.5,TP
1/10/2017,LONG,5035,NO_FILL,,0,0,
1/12/2017,LONG,5040,COMPLETED,5091,51,25.5,TP
1/16/2017,SHORT,5047.25,NO_FILL,,0,0,
1/17/2017,SHORT,5037.25,NO_FILL,,0,0,
1/18/2017,LONG,5059,NO_FILL,,0,0,
1/19/2017,LONG,5063.5,COMPLETED,5033.5,-30,-15,SL
1/24/2017,LONG,5105,NO_FILL,,0,0,
1/30/2017,SHORT,5120.5,COMPLETED,5150.5,-30,-15,SL
2/1/2017,SHORT,5131.75,COMPLETED,5161.75,-30,-15,SL
2/7/2017,LONG,5178.25,COMPLETED,5229.25,51,25.5,TP
